timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-12-09 04:00:00+00:00,8.465527534484863,283.7471923828125,1455.8807373046875,-0.1099999994039535,Kelmarsh 3,2050
2017-12-09 04:00:00+00:00,7.738304615020752,280.95611572265625,1074.678955078125,-0.0975000038743019,Kelmarsh 4,2050
2017-12-09 04:00:00+00:00,9.439595222473145,277.8690490722656,1584.962158203125,0.0649999976158142,Kelmarsh 5,2050
2017-12-09 04:00:00+00:00,7.981492042541504,283.8204040527344,1007.6875,0.6250000596046448,Kelmarsh 6,2050
2017-12-09 04:10:00+00:00,8.213838577270508,286.5437316894531,1190.8031005859375,0.1950000077486038,Kelmarsh 1,2050
2017-12-09 04:10:00+00:00,9.228910446166992,284.2073669433594,1690.0069580078125,0.2000000029802322,Kelmarsh 2,2050
2017-12-09 04:10:00+00:00,8.810938835144043,285.17803955078125,1489.280517578125,-0.1000000014901161,Kelmarsh 3,2050
2017-12-09 04:10:00+00:00,8.11612606048584,283.1430053710937,1136.6905517578125,-0.0975000038743019,Kelmarsh 4,2050
2017-12-09 04:10:00+00:00,8.889847755432129,280.5331420898437,1585.5064697265625,0.0900000035762786,Kelmarsh 5,2050
2017-12-09 04:10:00+00:00,8.307857513427734,287.2055053710937,1072.314453125,0.6300000548362732,Kelmarsh 6,2050
2017-12-09 04:20:00+00:00,8.382182121276855,282.021240234375,1178.377685546875,0.1950000077486038,Kelmarsh 1,2050
2017-12-09 04:20:00+00:00,9.04417610168457,283.3139953613281,1620.33544921875,0.2049999982118606,Kelmarsh 2,2050
2017-12-09 04:20:00+00:00,8.746471405029297,282.10040283203125,1351.0679931640625,-0.1050000041723251,Kelmarsh 3,2050
2017-12-09 04:20:00+00:00,8.4099702835083,280.2773132324219,1239.7159423828125,-0.1000000014901161,Kelmarsh 4,2050
2017-12-09 04:20:00+00:00,8.980377197265625,277.19140625,1504.3170166015625,-0.025000000372529,Kelmarsh 5,2050
2017-12-09 04:20:00+00:00,7.01806116104126,287.51446533203125,862.3839111328125,0.6500000357627869,Kelmarsh 6,2050
2017-12-09 04:30:00+00:00,8.240402221679688,278.104248046875,1180.640380859375,0.2100000083446502,Kelmarsh 1,2050
2017-12-09 04:30:00+00:00,8.859368324279785,280.1158142089844,1414.7548828125,0.2000000029802322,Kelmarsh 2,2050
2017-12-09 04:30:00+00:00,9.01172924041748,278.6173095703124,1329.894287109375,-0.0850000008940696,Kelmarsh 3,2050
2017-12-09 04:30:00+00:00,9.001649856567383,279.1285705566406,1430.7742919921875,-0.0600000023841857,Kelmarsh 4,2050
2017-12-09 04:30:00+00:00,8.708807945251465,275.2515563964844,1365.501220703125,-0.0549999997019767,Kelmarsh 5,2050
2017-12-09 04:30:00+00:00,7.560939788818359,276.7705078125,838.8881225585938,0.7150000333786011,Kelmarsh 6,2050
2017-12-09 04:40:00+00:00,7.709941387176514,280.7408142089844,1009.6098022460938,0.2049999982118606,Kelmarsh 1,2050
2017-12-09 04:40:00+00:00,8.594165802001953,281.7102355957031,1363.5255126953125,0.1899999976158142,Kelmarsh 2,2050
2017-12-09 04:40:00+00:00,8.3213529586792,281.0533142089844,1145.7174072265625,-0.0799999982118606,Kelmarsh 3,2050
2017-12-09 04:40:00+00:00,7.838616847991943,283.40704345703125,1025.7347412109375,-0.0750000029802322,Kelmarsh 4,2050
2017-12-09 04:40:00+00:00,8.208344459533691,276.4366149902344,1178.0372314453125,-0.0399999991059303,Kelmarsh 5,2050
2017-12-09 04:40:00+00:00,6.750854015350342,280.8326416015625,635.4865112304688,0.8075000047683716,Kelmarsh 6,2050
2017-12-09 04:50:00+00:00,8.963150978088379,273.93853759765625,1199.804931640625,0.0825000032782554,Kelmarsh 1,2050
2017-12-09 04:50:00+00:00,9.29837131500244,273.372802734375,1455.3861083984375,0.0525000020861625,Kelmarsh 2,2050
2017-12-09 04:50:00+00:00,9.01219367980957,273.85858154296875,1345.0797119140625,-0.2325000017881393,Kelmarsh 3,2050
2017-12-09 04:50:00+00:00,8.6737060546875,273.34185791015625,1224.58544921875,-0.2650000154972076,Kelmarsh 4,2050
2017-12-09 04:50:00+00:00,6.212207317352295,272.4359741210937,665.44970703125,0.067500002682209,Kelmarsh 5,2050
2017-12-09 04:50:00+00:00,6.628415584564209,278.1507263183594,600.5758056640625,0.6550000309944153,Kelmarsh 6,2050
2017-12-09 05:00:00+00:00,8.612227439880371,273.42059326171875,1401.5478515625,0.0850000008940696,Kelmarsh 1,2050
2017-12-09 05:00:00+00:00,9.344536781311035,274.3667907714844,1692.2286376953125,0.1475000083446502,Kelmarsh 2,2050
2017-12-09 05:00:00+00:00,9.443103790283203,276.9162292480469,1641.31884765625,-0.1775000095367431,Kelmarsh 3,2050
2017-12-09 05:00:00+00:00,9.255900382995604,272.2483215332031,1432.9798583984375,-0.2000000029802322,Kelmarsh 4,2050
2017-12-09 05:00:00+00:00,7.248737335205078,274.4266052246094,942.3797607421876,0.1099999994039535,Kelmarsh 5,2050
2017-12-09 05:00:00+00:00,7.147479057312012,270.33721923828125,796.0363159179688,0.5925000309944153,Kelmarsh 6,2050
2017-12-09 05:10:00+00:00,8.392428398132324,275.4873962402344,1338.961669921875,0.1000000014901161,Kelmarsh 1,2050
2017-12-09 05:10:00+00:00,9.38316535949707,272.5257568359375,1715.9959716796875,0.1449999958276748,Kelmarsh 2,2050
2017-12-09 05:10:00+00:00,9.37135887145996,274.5150146484375,1766.6319580078125,-0.135000005364418,Kelmarsh 3,2050
2017-12-09 05:10:00+00:00,8.860148429870605,270.2974548339844,1419.3704833984375,-0.1899999976158142,Kelmarsh 4,2050
2017-12-09 05:10:00+00:00,7.203611850738525,273.1372375488281,1041.5364990234375,0.1924999952316284,Kelmarsh 5,2050
2017-12-09 05:10:00+00:00,7.50673770904541,274.57476806640625,1028.57421875,0.5900000333786011,Kelmarsh 6,2050
2017-12-09 05:20:00+00:00,9.263176918029783,271.3634948730469,1593.6337890625,0.2000000029802322,Kelmarsh 1,2050
2017-12-09 05:20:00+00:00,9.879786491394045,276.0433349609375,1916.8302001953125,0.1574999988079071,Kelmarsh 2,2050
2017-12-09 05:20:00+00:00,9.738933563232422,272.7638854980469,1907.0867919921875,-0.0700000002980232,Kelmarsh 3,2050
2017-12-09 05:20:00+00:00,9.229170799255373,270.6332702636719,1538.284423828125,-0.0949999988079071,Kelmarsh 4,2050
2017-12-09 05:20:00+00:00,8.186626434326172,274.96405029296875,1262.2230224609375,0.1925000101327896,Kelmarsh 5,2050
2017-12-09 05:20:00+00:00,8.513029098510742,275.4033203125,1191.5111083984375,0.625,Kelmarsh 6,2050
2017-12-09 05:30:00+00:00,9.159765243530272,272.83404541015625,1426.0333251953125,0.1875,Kelmarsh 1,2050
2017-12-09 05:30:00+00:00,9.436026573181152,277.729248046875,1649.4583740234375,0.1210526302456855,Kelmarsh 2,2050
2017-12-09 05:30:00+00:00,9.61398983001709,272.20974731445307,1718.85986328125,-0.1050000041723251,Kelmarsh 3,2050
2017-12-09 05:30:00+00:00,9.36074161529541,273.15185546875,1595.4696044921875,-0.1099999994039535,Kelmarsh 4,2050
2017-12-09 05:30:00+00:00,8.448320388793945,273.9000549316406,1344.839599609375,-0.0099999997764825,Kelmarsh 5,2050
2017-12-09 05:30:00+00:00,7.785991668701172,275.0402526855468,1068.6949462890625,0.6050000190734863,Kelmarsh 6,2050
2017-12-09 05:40:00+00:00,8.117555618286133,274.67593383789057,1083.38525390625,0.1125000044703483,Kelmarsh 1,2050
2017-12-09 05:40:00+00:00,8.61848258972168,278.5460205078125,1419.121826171875,0.0975000038743019,Kelmarsh 2,2050
2017-12-09 05:40:00+00:00,8.72943115234375,276.4391174316406,1275.4957275390625,-0.1724999994039535,Kelmarsh 3,2050
2017-12-09 05:40:00+00:00,8.267391204833984,276.5260314941406,1243.6480712890625,-0.1850000023841858,Kelmarsh 4,2050
2017-12-09 05:40:00+00:00,8.49739933013916,272.4384460449219,1213.9830322265625,-0.1299999952316284,Kelmarsh 5,2050
2017-12-09 05:40:00+00:00,6.819312572479248,277.0933532714844,717.8598022460938,0.57750004529953,Kelmarsh 6,2050
2017-12-09 05:50:00+00:00,8.102890968322754,283.6735534667969,997.8096313476562,0.2725000083446502,Kelmarsh 1,2050
2017-12-09 05:50:00+00:00,8.495543479919434,281.4996337890625,1344.8988037109375,0.320000022649765,Kelmarsh 2,2050
2017-12-09 05:50:00+00:00,8.231937408447266,284.7691650390625,1114.1370849609375,0.050000000745058,Kelmarsh 3,2050
2017-12-09 05:50:00+00:00,7.919103622436523,282.22149658203125,1080.348876953125,0.0425000004470348,Kelmarsh 4,2050
2017-12-09 05:50:00+00:00,8.518152236938477,277.6168212890625,1229.355224609375,0.1225000023841857,Kelmarsh 5,2050
2017-12-09 05:50:00+00:00,6.188818454742432,287.225830078125,572.2803955078125,0.7775000333786011,Kelmarsh 6,2050
2017-12-09 06:00:00+00:00,7.108423233032227,281.9831848144531,797.2304077148438,0.3550000190734863,Kelmarsh 1,2050
2017-12-09 06:00:00+00:00,8.508964538574219,284.6269226074219,1090.08056640625,0.3000000119209289,Kelmarsh 2,2050
2017-12-09 06:00:00+00:00,7.416857719421387,283.013671875,862.68212890625,0.0975000038743019,Kelmarsh 3,2050
2017-12-09 06:00:00+00:00,7.592292308807373,280.2613830566406,865.2905883789062,0.1424999982118606,Kelmarsh 4,2050
2017-12-09 06:00:00+00:00,8.097674369812012,278.3599548339843,1019.45458984375,0.2275000065565109,Kelmarsh 5,2050
2017-12-09 06:00:00+00:00,5.403643608093262,277.7650146484375,402.2662048339844,0.800000011920929,Kelmarsh 6,2050
2017-12-09 06:10:00+00:00,7.232940673828125,281.6729431152343,758.1143798828125,0.4550000131130218,Kelmarsh 1,2050
2017-12-09 06:10:00+00:00,8.03914737701416,281.3442077636719,981.0353393554688,0.3100000023841858,Kelmarsh 2,2050
2017-12-09 06:10:00+00:00,7.26033878326416,281.0437927246094,788.1234741210938,0.1200000047683715,Kelmarsh 3,2050
2017-12-09 06:10:00+00:00,7.311478614807129,281.67822265625,829.726806640625,0.1825000047683715,Kelmarsh 4,2050
2017-12-09 06:10:00+00:00,7.429981708526611,275.4898986816406,847.0111694335938,0.1400000005960464,Kelmarsh 5,2050
2017-12-09 06:10:00+00:00,5.319796562194824,279.7572021484375,310.8852233886719,0.800000011920929,Kelmarsh 6,2050
2017-12-09 06:20:00+00:00,7.646401882171631,282.2685852050781,878.1002197265625,0.5149999856948853,Kelmarsh 1,2050
2017-12-09 06:20:00+00:00,8.230656623840332,281.44500732421875,1064.5386962890625,0.4850000143051147,Kelmarsh 2,2050
2017-12-09 06:20:00+00:00,7.791022300720215,281.11376953125,1032.44775390625,0.1800000071525573,Kelmarsh 3,2050
2017-12-09 06:20:00+00:00,7.8293538093566895,280.4662170410156,987.7952270507812,0.2675000131130218,Kelmarsh 4,2050
2017-12-09 06:20:00+00:00,8.26301097869873,275.6027526855469,1114.6273193359375,0.2250000089406967,Kelmarsh 5,2050
2017-12-09 06:20:00+00:00,5.905276298522949,279.6091613769531,439.1338806152344,0.7750000357627869,Kelmarsh 6,2050
2017-12-09 06:30:00+00:00,7.130772590637207,272.54934692382807,664.8868408203125,0.1200000047683715,Kelmarsh 1,2050
2017-12-09 06:30:00+00:00,7.2310471534729,273.168701171875,796.715576171875,0.2300000041723251,Kelmarsh 2,2050
2017-12-09 06:30:00+00:00,7.618056774139404,273.1742553710937,777.54833984375,-0.135000005364418,Kelmarsh 3,2050
2017-12-09 06:30:00+00:00,7.115384578704834,271.4341735839844,730.5296020507812,-0.0149999996647238,Kelmarsh 4,2050
2017-12-09 06:30:00+00:00,5.349663734436035,272.55029296875,432.6269226074219,0.0799999982118606,Kelmarsh 5,2050
2017-12-09 06:30:00+00:00,5.670590877532959,271.21548461914057,373.8560485839844,0.6425000429153442,Kelmarsh 6,2050
2017-12-09 06:40:00+00:00,6.952683925628662,266.645263671875,739.2811889648438,-0.25,Kelmarsh 1,2050
2017-12-09 06:40:00+00:00,7.932153224945068,268.57452392578125,1052.5875244140625,-0.0975000038743019,Kelmarsh 2,2050
2017-12-09 06:40:00+00:00,7.82965087890625,271.0934143066406,1018.6468505859376,-0.4675000011920929,Kelmarsh 3,2050
2017-12-09 06:40:00+00:00,7.69707727432251,266.9076843261719,821.7857055664062,-0.4074999988079071,Kelmarsh 4,2050
2017-12-09 06:40:00+00:00,6.085128307342529,269.8592529296875,528.5140991210938,-0.3499999940395355,Kelmarsh 5,2050
2017-12-09 06:40:00+00:00,5.577722549438477,273.3920593261718,385.0783996582031,0.2450000047683715,Kelmarsh 6,2050
2017-12-09 06:50:00+00:00,7.5619797706604,272.0989074707031,932.2794189453124,-0.2725000083446502,Kelmarsh 1,2050
2017-12-09 06:50:00+00:00,8.671831130981445,274.9716186523437,1394.7196044921875,-0.0575000010430812,Kelmarsh 2,2050
2017-12-09 06:50:00+00:00,8.528046607971191,273.9227600097656,1238.0609130859375,-0.4625000059604645,Kelmarsh 3,2050
2017-12-09 06:50:00+00:00,7.777174472808838,271.3274841308594,897.7656860351562,-0.5174999833106995,Kelmarsh 4,2050
2017-12-09 06:50:00+00:00,6.883371829986572,271.96405029296875,780.735107421875,-0.395000010728836,Kelmarsh 5,2050
2017-12-09 06:50:00+00:00,5.845486640930176,272.48077392578125,439.147216796875,0.025000000372529,Kelmarsh 6,2050
2017-12-09 07:00:00+00:00,8.306744575500488,270.8908386230469,1085.0450439453125,-0.1150000020861625,Kelmarsh 1,2050
2017-12-09 07:00:00+00:00,8.845501899719238,274.5321960449219,1405.5936279296875,0.025000000372529,Kelmarsh 2,2050
2017-12-09 07:00:00+00:00,8.664480209350586,273.0992126464844,1283.501953125,-0.3600000143051147,Kelmarsh 3,2050
2017-12-09 07:00:00+00:00,7.987246513366699,271.6849670410156,1052.4056396484375,-0.3375000059604645,Kelmarsh 4,2050
2017-12-09 07:00:00+00:00,7.69414472579956,277.4732971191406,1002.3238525390624,-0.3849999904632568,Kelmarsh 5,2050
2017-12-09 07:00:00+00:00,6.442085266113281,270.0338439941406,544.1561889648438,0.2475000023841858,Kelmarsh 6,2050
2017-12-09 07:10:00+00:00,7.461222171783447,269.2582397460937,982.9651489257812,-0.4724999964237213,Kelmarsh 1,2050
2017-12-09 07:10:00+00:00,8.610779762268066,270.0812072753906,1363.1199951171875,-0.270000010728836,Kelmarsh 2,2050
2017-12-09 07:10:00+00:00,8.416913032531738,271.1324768066406,1204.26904296875,-0.6375000476837158,Kelmarsh 3,2050
2017-12-09 07:10:00+00:00,7.702794551849365,268.190185546875,917.5240478515624,-0.57750004529953,Kelmarsh 4,2050
2017-12-09 07:10:00+00:00,6.468388557434082,272.25665283203125,668.8035278320312,-0.5074999928474426,Kelmarsh 5,2050
2017-12-09 07:10:00+00:00,5.96482515335083,272.6781616210937,480.3930969238281,0.1775000095367431,Kelmarsh 6,2050
2017-12-09 07:20:00+00:00,7.720187664031982,274.0256042480469,973.5653686523438,-0.1899999976158142,Kelmarsh 1,2050
2017-12-09 07:20:00+00:00,8.432245254516602,277.7275390625,1336.1392822265625,0.1050000041723251,Kelmarsh 2,2050
2017-12-09 07:20:00+00:00,8.16039752960205,275.0944519042969,1065.9696044921875,-0.4650000035762787,Kelmarsh 3,2050
2017-12-09 07:20:00+00:00,7.585776805877685,271.53271484375,950.2360229492188,-0.3625000119209289,Kelmarsh 4,2050
2017-12-09 07:20:00+00:00,7.241108417510986,278.3901672363281,820.2811889648438,-0.2574999928474426,Kelmarsh 5,2050
2017-12-09 07:20:00+00:00,5.637197017669678,275.66650390625,419.919189453125,0.2975000143051147,Kelmarsh 6,2050
2017-12-09 07:30:00+00:00,8.44237995147705,271.27374267578125,1084.8935546875,-0.2750000059604645,Kelmarsh 1,2050
2017-12-09 07:30:00+00:00,9.132553100585938,276.4993896484375,1458.1695556640625,0.1449999958276748,Kelmarsh 2,2050
2017-12-09 07:30:00+00:00,8.858960151672363,274.0456848144531,1271.035400390625,-0.3774999976158142,Kelmarsh 3,2050
2017-12-09 07:30:00+00:00,7.812257766723633,271.1807556152344,1031.817138671875,-0.3725000023841858,Kelmarsh 4,2050
2017-12-09 07:30:00+00:00,7.399001121520996,276.59991455078125,924.382080078125,-0.0625,Kelmarsh 5,2050
2017-12-09 07:30:00+00:00,6.005550861358643,276.1087341308594,463.82366943359375,0.3300000131130218,Kelmarsh 6,2050
2017-12-09 07:40:00+00:00,8.282761573791504,266.7881164550781,1144.434814453125,-0.3199999928474426,Kelmarsh 1,2050
2017-12-09 07:40:00+00:00,9.226274490356444,271.5468444824219,1540.747802734375,-0.0425000004470348,Kelmarsh 2,2050
2017-12-09 07:40:00+00:00,9.263343811035156,270.62359619140625,1375.990966796875,-0.5049999952316284,Kelmarsh 3,2050
2017-12-09 07:40:00+00:00,8.289741516113281,269.8886413574219,1099.4990234375,-0.4350000023841858,Kelmarsh 4,2050
2017-12-09 07:40:00+00:00,6.343945503234863,270.8302917480469,793.037353515625,-0.1075000017881393,Kelmarsh 5,2050
2017-12-09 07:40:00+00:00,6.571651458740234,274.2238464355469,534.343505859375,0.2800000011920929,Kelmarsh 6,2050
2017-12-09 07:50:00+00:00,8.229097366333008,280.6224975585937,1261.4061279296875,0.0625,Kelmarsh 1,2050
2017-12-09 07:50:00+00:00,9.500554084777832,281.9769287109375,1588.9376220703125,0.2049999982118606,Kelmarsh 2,2050
2017-12-09 07:50:00+00:00,9.040166854858398,281.1392822265625,1401.16259765625,-0.2475000023841858,Kelmarsh 3,2050
2017-12-09 07:50:00+00:00,8.784951210021973,280.361572265625,1301.93603515625,-0.1049999967217445,Kelmarsh 4,2050
2017-12-09 07:50:00+00:00,9.024259567260742,276.01251220703125,1416.28076171875,-0.0825000032782554,Kelmarsh 5,2050
2017-12-09 07:50:00+00:00,6.931689739227295,277.062744140625,702.2368774414062,0.4600000083446502,Kelmarsh 6,2050
2017-12-09 08:00:00+00:00,7.915521144866943,274.1353454589844,1045.9541015625,-0.2725000083446502,Kelmarsh 1,2050
2017-12-09 08:00:00+00:00,8.419010162353516,275.6509094238281,1300.6048583984375,-0.0874999985098838,Kelmarsh 2,2050
2017-12-09 08:00:00+00:00,8.634651184082031,273.5061950683593,1154.543701171875,-0.5200000405311584,Kelmarsh 3,2050
2017-12-09 08:00:00+00:00,8.42487621307373,274.3615417480469,1124.227294921875,-0.262499988079071,Kelmarsh 4,2050
2017-12-09 08:00:00+00:00,7.065395355224609,276.0501708984375,838.6053466796875,-0.4000000059604645,Kelmarsh 5,2050
2017-12-09 08:00:00+00:00,6.92669677734375,276.3300476074219,630.6355590820312,0.3900000154972076,Kelmarsh 6,2050
2017-12-09 08:10:00+00:00,8.517855644226074,270.2091979980469,1254.196044921875,-0.2049999982118606,Kelmarsh 1,2050
2017-12-09 08:10:00+00:00,9.363303184509276,274.70181274414057,1587.96923828125,0.135000005364418,Kelmarsh 2,2050
2017-12-09 08:10:00+00:00,9.313611030578612,272.9593811035156,1458.9544677734375,-0.3975000083446502,Kelmarsh 3,2050
2017-12-09 08:10:00+00:00,8.451884269714355,268.4021301269531,1183.4078369140625,-0.3199999928474426,Kelmarsh 4,2050
2017-12-09 08:10:00+00:00,6.66234827041626,271.3273010253906,835.4911499023438,-0.1299999952316284,Kelmarsh 5,2050
2017-12-09 08:10:00+00:00,6.407094955444336,273.23956298828125,570.1553344726562,0.5,Kelmarsh 6,2050
2017-12-09 08:20:00+00:00,8.5007963180542,267.00738525390625,1273.9644775390625,0.2150000035762787,Kelmarsh 1,2050
2017-12-09 08:20:00+00:00,9.02283000946045,268.76580810546875,1566.5255126953125,0.2925000190734863,Kelmarsh 2,2050
2017-12-09 08:20:00+00:00,9.421849250793455,268.22528076171875,1573.91650390625,0.0150000005960464,Kelmarsh 3,2050
2017-12-09 08:20:00+00:00,8.715750694274902,266.7792053222656,1369.9354248046875,0.1125000044703483,Kelmarsh 4,2050
2017-12-09 08:20:00+00:00,7.015778064727783,264.5136718749999,906.7317504882812,0.4600000083446502,Kelmarsh 5,2050
2017-12-09 08:20:00+00:00,6.640537261962891,271.0781555175781,711.5502319335938,0.9725000262260436,Kelmarsh 6,2050
2017-12-09 08:30:00+00:00,8.496267318725586,265.8024597167968,1233.779296875,0.6100000143051147,Kelmarsh 1,2050
2017-12-09 08:30:00+00:00,9.49986743927002,269.1163024902344,1595.6307373046875,0.7074999809265137,Kelmarsh 2,2050
2017-12-09 08:30:00+00:00,9.46010684967041,268.52673339843744,1587.3582763671875,0.4850000143051147,Kelmarsh 3,2050
2017-12-09 08:30:00+00:00,8.287606239318848,269.004638671875,1254.0086669921875,0.3199999928474426,Kelmarsh 4,2050
2017-12-09 08:30:00+00:00,6.6269307136535645,267.14556884765625,884.103515625,1.0225000381469729,Kelmarsh 5,2050
2017-12-09 08:30:00+00:00,5.9789137840271,269.6878356933594,558.8518676757812,1.2274999618530271,Kelmarsh 6,2050
2017-12-09 08:40:00+00:00,7.761897563934326,263.5881652832031,1073.8045654296875,0.9925000071525574,Kelmarsh 1,2050
2017-12-09 08:40:00+00:00,8.981249809265137,263.7953186035156,1280.3743896484375,0.9825000166893004,Kelmarsh 2,2050
2017-12-09 08:40:00+00:00,9.34591007232666,262.94805908203125,1415.453857421875,0.9199999570846558,Kelmarsh 3,2050
2017-12-09 08:40:00+00:00,8.93521499633789,267.5606384277343,1444.2310791015625,0.8475000262260437,Kelmarsh 4,2050
2017-12-09 08:40:00+00:00,7.619170665740967,255.8730010986328,877.2625732421875,1.170000076293945,Kelmarsh 5,2050
2017-12-09 08:40:00+00:00,6.811664581298828,265.20855712890625,723.4570922851562,1.5700000524520874,Kelmarsh 6,2050
2017-12-09 08:50:00+00:00,8.249646186828613,258.35525512695307,1180.73046875,0.9000000357627869,Kelmarsh 1,2050
