timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-12-10 03:20:00+00:00,4.31593656539917,156.0684051513672,145.85260009765625,0.9850000143051147,Kelmarsh 3,2050,0.07114760980373476,0.07739168038561905,0.07739168038561905,0.006244070581884295,3.898841743155288e-05,3-8,DJF
2017-12-10 03:20:00+00:00,5.12394380569458,153.0084991455078,289.6932067871094,1.527500033378601,Kelmarsh 4,2050,0.14131375940834603,0.12403111513108203,0.12403111513108203,0.017282644277264003,0.0002986897932144462,3-8,DJF
2017-12-10 03:20:00+00:00,5.501449108123779,154.6814727783203,349.4009704589844,0.9275000095367432,Kelmarsh 5,2050,0.17043949778487041,0.10738704534608286,0.10738704534608286,0.06305245243878756,0.003975611758545567,3-8,DJF
2017-12-10 03:20:00+00:00,4.3308424949646,149.0673370361328,183.4859313964844,1.4275000095367432,Kelmarsh 6,2050,0.08950533238852898,0.07355960304926676,0.07355960304926676,0.01594572933926222,0.000254266284161008,3-8,DJF
2017-12-10 03:30:00+00:00,5.173969745635986,147.060791015625,287.7613525390625,1.4199999570846558,Kelmarsh 1,2050,0.14037139148246952,0.1348580854320056,0.1348580854320056,0.005513306050463934,3.0396543606082225e-05,3-8,DJF
2017-12-10 03:30:00+00:00,3.87908673286438,152.25936889648438,216.0821990966797,1.7200000286102295,Kelmarsh 2,2050,0.10540595077886813,0.06265198071211393,0.06265198071211393,0.0427539700667542,0.0018279019564689143,3-8,DJF
2017-12-10 03:30:00+00:00,5.283766746520996,149.6078643798828,274.4939270019531,0.9449999928474426,Kelmarsh 3,2050,0.1338994765863186,0.1425204827971767,0.1425204827971767,0.008621006210858095,7.432174808765386e-05,3-8,DJF
2017-12-10 03:30:00+00:00,5.124203681945801,146.7058868408203,308.3456115722656,1.4600000381469729,Kelmarsh 4,2050,0.15041249344988566,0.12403111513108203,0.12403111513108203,0.026381378318803633,0.0006959771219998424,3-8,DJF
2017-12-10 03:30:00+00:00,5.767728328704834,144.70753479003906,369.9361267089844,0.8349999785423279,Kelmarsh 5,2050,0.18045664717511434,0.08673836529384958,0.08673836529384958,0.09371828188126476,0.008783116358776199,3-8,DJF
2017-12-10 03:30:00+00:00,4.3372650146484375,143.9002685546875,170.92979431152344,1.4850000143051147,Kelmarsh 6,2050,0.08338038746903582,0.07318121870458598,0.07318121870458598,0.010199168764449845,0.00010402304348572938,3-8,DJF
2017-12-10 03:40:00+00:00,6.331026077270508,137.54342651367188,441.6393737792969,1.7050000429153442,Kelmarsh 1,2050,0.2154338408679497,0.25775238653921867,0.25775238653921867,0.04231854567126897,0.0017908593077312776,3-8,DJF
2017-12-10 03:40:00+00:00,3.246086835861206,146.69093322753906,91.41349792480467,1.4600000381469729,Kelmarsh 2,2050,0.044591950207221794,0.03298608707824219,0.03298608707824219,0.011605863128979606,0.00013469605896860828,3-8,DJF
2017-12-10 03:40:00+00:00,6.005402565002441,139.90904235839844,397.2557373046875,1.2999999523162842,Kelmarsh 3,2050,0.19378328649009147,0.21554292825882168,0.21554292825882168,0.021759641768730215,0.00047348200990346857,3-8,DJF
2017-12-10 03:40:00+00:00,6.122067928314209,139.12710571289062,481.760009765625,1.837499976158142,Kelmarsh 4,2050,0.2350048828125,0.21648597566320257,0.21648597566320257,0.018518907149297437,0.00034294992200429973,3-8,DJF
2017-12-10 03:40:00+00:00,6.28374719619751,136.58023071289062,431.3757934570313,0.8299999833106995,Kelmarsh 5,2050,0.21042721632050307,0.09000602208220845,0.09000602208220845,0.12042119423829462,0.01450126402177708,3-8,DJF
2017-12-10 03:40:00+00:00,5.136510372161865,134.7815399169922,257.003662109375,1.5724999904632568,Kelmarsh 6,2050,0.12536764005335366,0.12777998303783017,0.12777998303783017,0.002412342984476512,5.819398674753045e-06,3-8,DJF
2017-12-10 03:50:00+00:00,6.617649555206299,133.54896545410156,475.4200439453125,1.7350000143051147,Kelmarsh 1,2050,0.23191221655868902,0.2954276338995069,0.2954276338995069,0.06351541734081786,0.0040342082399782665,3-8,DJF
2017-12-10 03:50:00+00:00,3.889333248138428,134.6865997314453,113.73448181152344,1.307499885559082,Kelmarsh 2,2050,0.055480235030011434,0.06257348694450529,0.06257348694450529,0.0070932519144938574,5.0314222722470776e-05,3-8,DJF
2017-12-10 03:50:00+00:00,4.681432247161865,142.5651092529297,243.86219787597656,1.4199999570846558,Kelmarsh 3,2050,0.11895716969559832,0.09872851494409256,0.09872851494409256,0.02022865475150576,0.00040919847305561654,3-8,DJF
2017-12-10 03:50:00+00:00,6.274688720703125,132.80844116210938,506.3255310058594,1.8174999952316284,Kelmarsh 4,2050,0.24698806390529726,0.2344319100025753,0.2344319100025753,0.012556153902721967,0.00015765700082884007,3-8,DJF
2017-12-10 03:50:00+00:00,5.469354629516602,131.35537719726562,326.74981689453125,0.8199999928474426,Kelmarsh 5,2050,0.15939015458269817,0.10617965005684443,0.10617965005684443,0.05321050452585374,0.0028313577918959013,3-8,DJF
2017-12-10 03:50:00+00:00,4.800919055938721,124.06362915039062,252.87841796875,1.6825000047683716,Kelmarsh 6,2050,0.12335532583841463,0.10536355051930554,0.10536355051930554,0.017991775319109088,0.0003237039791333029,3-8,DJF
2017-12-10 04:00:00+00:00,5.785269737243652,125.41030883789062,392.2757873535156,1.4550000429153442,Kelmarsh 1,2050,0.19135404261147104,0.20156732260395482,0.20156732260395482,0.010213279992483781,0.00010431108820486951,3-8,DJF
2017-12-10 04:00:00+00:00,4.372162342071533,127.194580078125,158.61264038085938,1.149999976158142,Kelmarsh 2,2050,0.07737201969798019,0.08891093615676944,0.08891093615676944,0.011538916458789253,0.0001331465930429175,3-8,DJF
2017-12-10 04:00:00+00:00,3.4911489486694336,136.1224365234375,121.0753402709961,0.925000011920929,Kelmarsh 3,2050,0.05906114159560785,0.03653467811875235,0.03653467811875235,0.022526463476855503,0.0005074415567741049,3-8,DJF
2017-12-10 04:00:00+00:00,5.800732612609863,129.50877380371094,403.2916259765625,1.3149999380111694,Kelmarsh 4,2050,0.19672762242759145,0.18013285262207188,0.18013285262207188,0.016594769805519577,0.00027538638489818426,3-8,DJF
2017-12-10 04:00:00+00:00,5.495657920837402,132.20790100097656,317.14569091796875,0.7200000286102295,Kelmarsh 5,2050,0.15470521508193597,0.10968038230931192,0.10968038230931192,0.04502483277262405,0.0020272355662027605,3-8,DJF
2017-12-10 04:00:00+00:00,4.693962097167969,122.5930633544922,246.2967529296875,1.5299999713897705,Kelmarsh 6,2050,0.12014475752667683,0.09859066324910729,0.09859066324910729,0.021554094277569547,0.00046457898012635627,3-8,DJF
2017-12-10 04:10:00+00:00,4.316363334655762,127.5595932006836,273.6216735839844,1.2825000286102295,Kelmarsh 1,2050,0.13347398711413871,0.07620677353609984,0.07620677353609984,0.05726721357803888,0.0032795337509927205,3-8,DJF
2017-12-10 04:10:00+00:00,5.301401138305664,127.4574966430664,286.26531982421875,1.0399999618530271,Kelmarsh 2,2050,0.13964161942644818,0.16713775391346058,0.16713775391346058,0.027496134487012408,0.0007560374117278731,3-8,DJF
2017-12-10 04:10:00+00:00,3.5867459774017334,134.8921661376953,104.16338348388672,0.7599999904632568,Kelmarsh 3,2050,0.05081140657750571,0.041776638341710914,0.041776638341710914,0.009034768235794799,8.162703707452666e-05,3-8,DJF
2017-12-10 04:10:00+00:00,5.630198955535889,124.64876556396484,377.1420593261719,1.024999976158142,Kelmarsh 4,2050,0.1839717362566692,0.17349690266911447,0.17349690266911447,0.010474833587554744,0.00010972213868696498,3-8,DJF
2017-12-10 04:10:00+00:00,4.049378871917725,123.30951690673828,188.08447265625,0.4625000059604645,Kelmarsh 5,2050,0.09174852324695122,0.06270674123849171,0.06270674123849171,0.029041782008459513,0.0008434251022268826,3-8,DJF
2017-12-10 04:10:00+00:00,4.581825733184815,116.5008316040039,200.28152465820312,1.2174999713897705,Kelmarsh 6,2050,0.0976983047113186,0.09036610712510978,0.09036610712510978,0.007332197586208816,5.376112144320639e-05,3-8,DJF
2017-12-10 04:20:00+00:00,5.389071941375732,123.50885772705078,388.35107421875,0.977500021457672,Kelmarsh 1,2050,0.18943954839939026,0.15808158984081802,0.15808158984081802,0.031357958558572235,0.0009833215649611338,3-8,DJF
2017-12-10 04:20:00+00:00,5.68562650680542,120.36651611328124,354.87823486328125,0.7574999928474426,Kelmarsh 2,2050,0.1731113340796494,0.199864742759424,0.199864742759424,0.026753408679774604,0.0007157448759870391,3-8,DJF
2017-12-10 04:20:00+00:00,4.485152244567871,130.80184936523438,258.4729919433594,0.5825000405311584,Kelmarsh 3,2050,0.12608438631383384,0.08661956373004057,0.08661956373004057,0.039464822583793274,0.0015574722215702796,3-8,DJF
2017-12-10 04:20:00+00:00,6.70671272277832,123.31857299804688,596.15869140625,0.987500011920929,Kelmarsh 4,2050,0.29080911775914636,0.2909627462585566,0.2909627462585566,0.00015362849941025214,2.3601715831045843e-08,3-8,DJF
2017-12-10 04:20:00+00:00,5.001987934112549,127.6461410522461,383.6175537109375,0.4300000071525574,Kelmarsh 5,2050,0.18713051400533537,0.09691133664873927,0.09691133664873927,0.0902191773565961,0.008139499962900943,3-8,DJF
2017-12-10 04:20:00+00:00,5.967497825622559,117.98151397705078,451.3987731933594,1.2475000619888306,Kelmarsh 6,2050,0.2201945235089558,0.2084826897085551,0.2084826897085551,0.011711833800400695,0.0001371670509682082,3-8,DJF
2017-12-10 04:30:00+00:00,6.969650268554688,124.7309112548828,656.0595092773438,0.9825000166893004,Kelmarsh 1,2050,0.32002902891577745,0.36295434380654873,0.36295434380654873,0.04292531489077128,0.0018425826584718707,3-8,DJF
2017-12-10 04:30:00+00:00,5.368263244628906,131.2017822265625,300.6509704589844,0.8174999952316284,Kelmarsh 2,2050,0.14665900997999237,0.16674094695516659,0.16674094695516659,0.020081936975174214,0.00040328419267486923,3-8,DJF
2017-12-10 04:30:00+00:00,5.178294658660889,137.3940887451172,378.7726135253906,0.75,Kelmarsh 3,2050,0.18476712854897104,0.13380846088569634,0.13380846088569634,0.0509586676632747,0.0025967858100160784,3-8,DJF
2017-12-10 04:30:00+00:00,7.035584449768066,129.0186309814453,642.13916015625,0.8449999690055847,Kelmarsh 4,2050,0.31323861471036585,0.33032723498093336,0.33032723498093336,0.01708862027056751,0.0002920209427516509,3-8,DJF
2017-12-10 04:30:00+00:00,6.57766580581665,125.58785247802734,600.7337036132812,0.4449999928474426,Kelmarsh 5,2050,0.2930408310308689,0.24215455388621165,0.24215455388621165,0.050886277144657266,0.0025894132016428682,3-8,DJF
2017-12-10 04:30:00+00:00,6.127989292144775,123.65603637695312,488.2872619628906,1.0225000381469729,Kelmarsh 6,2050,0.23818890827458078,0.22701241515938736,0.22701241515938736,0.01117649311519342,0.00012491399835396592,3-8,DJF
2017-12-10 04:40:00+00:00,6.960461616516113,126.46436309814452,634.7929077148438,0.6575000286102295,Kelmarsh 1,2050,0.30965507693407013,0.3566342485314113,0.3566342485314113,0.04697917159734116,0.0022070425639724267,3-8,DJF
2017-12-10 04:40:00+00:00,6.023482322692871,127.95132446289062,392.8044738769531,0.5550000071525574,Kelmarsh 2,2050,0.1916119384765625,0.23685449724479207,0.23685449724479207,0.04524255876822958,0.002046889123896707,3-8,DJF
2017-12-10 04:40:00+00:00,5.221155643463135,134.7921905517578,313.0449523925781,0.3975000083446502,Kelmarsh 3,2050,0.15270485482564786,0.13896638965615485,0.13896638965615485,0.013738465169493008,0.00018874542521337255,3-8,DJF
2017-12-10 04:40:00+00:00,6.436887741088867,125.35425567626952,661.59765625,0.4600000083446502,Kelmarsh 4,2050,0.32273056402439027,0.26873922304679154,0.26873922304679154,0.05399134097759872,0.002915064900559331,3-8,DJF
2017-12-10 04:40:00+00:00,6.598919868469238,124.58863067626952,546.571533203125,0.1325000077486038,Kelmarsh 5,2050,0.26662026009908535,0.24264730132998752,0.24264730132998752,0.02397295876909783,0.0005747027521448646,3-8,DJF
2017-12-10 04:40:00+00:00,5.591551780700684,123.7128677368164,422.2608947753906,0.8125,Kelmarsh 6,2050,0.20598092428067835,0.17120198739351009,0.17120198739351009,0.034778936887168266,0.0012095744510016335,3-8,DJF
2017-12-10 04:50:00+00:00,6.540429592132568,123.3274917602539,517.6812133789062,0.2400000095367431,Kelmarsh 1,2050,0.2525274211604421,0.29534188415941065,0.29534188415941065,0.04281446299896857,0.001833078241890049,3-8,DJF
2017-12-10 04:50:00+00:00,5.4217047691345215,127.30784606933594,385.0143737792969,0.1574999988079071,Kelmarsh 2,2050,0.1878118896484375,0.1761520691875285,0.1761520691875285,0.01165982046090902,0.00013595141318063265,3-8,DJF
2017-12-10 04:50:00+00:00,4.029758453369141,135.1133575439453,208.2387237548828,0.0099999997764825,Kelmarsh 3,2050,0.1015798652462843,0.060044659437532344,0.060044659437532344,0.04153520580875196,0.0017251733215753826,3-8,DJF
2017-12-10 04:50:00+00:00,6.441732883453369,124.10702514648438,608.187744140625,0.1550000011920929,Kelmarsh 4,2050,0.2966769483612805,0.2185198229501013,0.2185198229501013,0.0781571254111792,0.006108536252538793,3-8,DJF
2017-12-10 04:50:00+00:00,5.276453018188477,123.58355712890624,366.80810546875,-0.2750000059604645,Kelmarsh 5,2050,0.1789307831554878,0.14292757719738958,0.14292757719738958,0.03600320595809822,0.0012962308392612393,3-8,DJF
2017-12-10 04:50:00+00:00,5.300825595855713,123.4619369506836,362.6011657714844,0.5475000143051147,Kelmarsh 6,2050,0.17687861744950456,0.1478604760565498,0.1478604760565498,0.02901814139295475,0.0008420525299015138,3-8,DJF
2017-12-10 05:00:00+00:00,4.939933776855469,124.2656478881836,372.74951171875,0.1000000014901161,Kelmarsh 1,2050,0.1818290301067073,0.12170878089336848,0.12170878089336848,0.06012024921333883,0.0036144443654739684,3-8,DJF
2017-12-10 05:00:00+00:00,5.877135753631592,121.28004455566406,414.6585693359375,-0.1599999964237213,Kelmarsh 2,2050,0.20227247284679878,0.22083244291206358,0.22083244291206358,0.018559970065264803,0.00034447248882352557,3-8,DJF
2017-12-10 05:00:00+00:00,3.973421335220337,130.8132781982422,174.3150177001953,-0.3925000131130218,Kelmarsh 3,2050,0.08503171595131478,0.057680018831750474,0.057680018831750474,0.02735169711956431,0.0007481153353203826,3-8,DJF
2017-12-10 05:00:00+00:00,6.868800163269043,117.65230560302734,637.479248046875,-0.0975000038743019,Kelmarsh 4,2050,0.31096548685213415,0.25267698815116224,0.25267698815116224,0.058288498700971914,0.0033975490808132044,3-8,DJF
2017-12-10 05:00:00+00:00,4.589176654815674,117.55608367919922,245.1010284423828,-0.4950000047683716,Kelmarsh 5,2050,0.11956147728896722,0.08748708398525697,0.08748708398525697,0.03207439330371026,0.0010287667058010935,3-8,DJF
2017-12-10 05:00:00+00:00,5.290876388549805,119.48564910888672,336.7872009277344,0.3300000131130218,Kelmarsh 6,2050,0.1642864394769436,0.14359911185461832,0.14359911185461832,0.02068732762232528,0.00042796552415342253,3-8,DJF
2017-12-10 05:10:00+00:00,4.596958160400391,120.12483215332033,290.3540954589844,0.0263157896697521,Kelmarsh 1,2050,0.14163614412633385,0.09666050248276088,0.09666050248276088,0.04497564164357297,0.002022808341251095,3-8,DJF
2017-12-10 05:10:00+00:00,6.5068440437316895,114.37102508544922,666.3390502929688,-0.3105263113975525,Kelmarsh 2,2050,0.32504343916730183,0.30639913250813283,0.30639913250813283,0.018644306659168997,0.00034761017080113337,3-8,DJF
2017-12-10 05:10:00+00:00,5.23771333694458,120.00379943847656,248.7691345214844,-0.5649999976158142,Kelmarsh 3,2050,0.12135079732755337,0.13946504514809815,0.13946504514809815,0.018114247820544785,0.00032812597410411147,3-8,DJF
2017-12-10 05:10:00+00:00,6.5929155349731445,116.78814697265624,628.8221435546875,-0.2526315748691559,Kelmarsh 4,2050,0.3067425090510671,0.23643155791964923,0.23643155791964923,0.07031095113141786,0.00494362984900463,3-8,DJF
2017-12-10 05:10:00+00:00,4.741129398345947,116.2432632446289,232.8943328857422,-0.7000000476837158,Kelmarsh 5,2050,0.11360699165158156,0.10276672556082327,0.10276672556082327,0.010840266090758291,0.00011751136891844405,3-8,DJF
2017-12-10 05:10:00+00:00,5.686666011810303,115.96021270751952,336.2131042480469,0.2225000113248825,Kelmarsh 6,2050,0.16400639231612044,0.1784834358059483,0.1784834358059483,0.014477043489827868,0.00020958478820636743,3-8,DJF
2017-12-10 05:20:00+00:00,5.191845417022705,110.71446990966795,252.48838806152344,-0.135000005364418,Kelmarsh 1,2050,0.1231650673470846,0.1402449526963501,0.1402449526963501,0.017079885349265495,0.0002917224835440541,3-8,DJF
2017-12-10 05:20:00+00:00,7.052160263061523,111.42288970947266,759.0181884765625,-0.4025000035762787,Kelmarsh 2,2050,0.37025277486661584,0.40185429578214454,0.40185429578214454,0.0316015209155287,0.000998656124174598,3-8,DJF
2017-12-10 05:20:00+00:00,6.272034168243408,107.35287475585938,509.1206665039063,-0.76500004529953,Kelmarsh 3,2050,0.24835154463605186,0.2529395836007991,0.2529395836007991,0.004588038964747243,2.1050101542038954e-05,3-8,DJF
2017-12-10 05:20:00+00:00,6.50399112701416,109.75916290283205,513.7448120117188,-0.3600000143051147,Kelmarsh 4,2050,0.2506072253715701,0.23112733543499464,0.23112733543499464,0.019479889936575456,0.0003794661119410937,3-8,DJF
2017-12-10 05:20:00+00:00,5.762401103973389,108.25521850585938,331.6322326660156,-0.8899999856948853,Kelmarsh 5,2050,0.16177182081269054,0.17684924240316394,0.17684924240316394,0.0150774215904734,0.00022732864181687344,3-8,DJF
2017-12-10 05:20:00+00:00,5.333681583404541,108.70943450927734,309.8378601074219,0.2000000029802322,Kelmarsh 6,2050,0.15114041956459603,0.1483209955793994,0.1483209955793994,0.002819423985196634,7.94915160830207e-06,3-8,DJF
2017-12-10 05:30:00+00:00,5.374240398406982,104.1008071899414,371.51116943359375,-0.1475000083446502,Kelmarsh 1,2050,0.181224960699314,0.1595317983801533,0.1595317983801533,0.021693162319160714,0.00047059329140545424,3-8,DJF
2017-12-10 05:30:00+00:00,6.851815223693848,107.8101806640625,731.6350708007812,-0.4375,Kelmarsh 2,2050,0.356895156488186,0.3665959974137407,0.3665959974137407,0.009700840925554732,9.41063146629176e-05,3-8,DJF
2017-12-10 05:30:00+00:00,6.756775379180908,103.99763488769533,552.4964599609375,-0.7800000309944153,Kelmarsh 3,2050,0.26951046827362807,0.32331438075243224,0.32331438075243224,0.05380391247880417,0.002894860998026819,3-8,DJF
2017-12-10 05:30:00+00:00,6.588116645812988,108.66329193115234,579.794677734375,-0.25,Kelmarsh 4,2050,0.2828266720655488,0.23694252898598808,0.23694252898598808,0.04588414307956071,0.002105354586145599,3-8,DJF
2017-12-10 05:30:00+00:00,6.161754608154297,105.1347198486328,503.01275634765625,-0.875,Kelmarsh 5,2050,0.24537207626714938,0.20813205528326686,0.20813205528326686,0.037240020983882516,0.0013868191628800101,3-8,DJF
2017-12-10 05:30:00+00:00,5.660325527191162,105.3542709350586,331.6092529296875,0.2025000005960464,Kelmarsh 6,2050,0.16176061118521343,0.177160014103029,0.177160014103029,0.01539940291781558,0.000237141610225227,3-8,DJF
